人口密度,企业密度,商圈距离,轨道站距离,用地混合度,产业-工业, 产业-科创, 住宅,体育设施,公共服务-养老,公共服务-医疗,公共服务-学校, 其他,商业设施,商务办公, 基础设施,文化设施,人均通勤距离
1.24080408,2.261967807,0.001477705,0.026216559,0.574702291,0.003579479,0,0.147677569,0.025363046,0,0,0.076203635,0.040594834,0.138040966,0.13373592,0.004747211,0.004759632,17737.19593
1.106106096,1.584087185,0.003383615,0.022820351,0.479503486,0.003516827,0,0.130158561,0.076840407,0,0,0.041887441,0.027165139,0.149752665,0.049317107,0.000636376,0.000228963,16363.12313
0.935604487,1.207751059,0.006575526,0.020251638,0.061584427,0,0,0.01328064,0,0,0,0,0.002224958,0.046078829,0,0,0,18587.31224
1.74347332,0.955327847,0.008746391,0.01532166,0.182240521,0,0,0.036991763,0,0.026875502,0,0.042366629,0.051330339,0.0222832,0,0.002393087,0,14193.10861
2.276409679,2.006167161,0.005797087,0.018824663,0.302718586,0.022614864,0,0.068385712,0,0,0.054567563,0,0.075305162,0.007455973,0.070243476,0.004145837,0,16869.64593
2.221959603,1.067109734,0.005021704,0.017794399,0.334180181,0,0,0.101138475,0,0,0,0.101691484,0,0.131350222,0,0,0,15731.27068
1.582241178,2.345273032,0.001370767,0.020226121,0.454311519,0,0,0.105055686,0,0.000411569,0,0.088599491,0.062106167,0.094770738,0.059553373,0.00675523,0.037059266,16670.98207
0.698922251,1.943420913,0,0.025627516,0.549182269,0.001083913,0,0.148498034,0.001002897,0,0,0.04910638,0.054181367,0.136895123,0.144287545,0.003746189,0.010380821,22373.99506
0.802135118,4.125052034,0,0.02021202,0.624642667,0.000924465,0.022139863,0.155742479,0,0,0,0.062797478,0.065016631,0.13543452,0.147439777,0.002526909,0.032620546,16287.00569
2.135121452,1.08934768,0.00845277,0.013106817,0.187405579,0,0,0.045049868,0,0,0,0,0.039375734,0.016879453,0.086100524,0,0,20926.4725
2.331533606,2.90232399,0.004800973,0.014510793,0.193802116,0,0,0.053157694,0,0,0,0.108728459,0,0.015095137,0.016820827,0,0,18952.92865
1.757819181,2.405468826,0.000618315,0.018540469,0.384408906,0,0,0.092954123,0,0.017607942,0,0.018366353,0.114605293,0.056356644,0.067359107,0.017159445,0,40073.76484
1.356151351,1.242276047,0.004871098,0.011598815,0.326785101,0,0,0.083353169,0,0.027358512,0,0.123130218,0.017291073,0.031295857,0.042014602,0.00234167,0,18701.64578
2.238450414,2.545278508,0.001029407,0.011307829,0.165911009,0,0,0.036959498,0,0,0,0.01309971,0.008140937,0.03499079,0.072720074,0,0,17131.9841
1.362242466,5.291324873,0,0.011378898,0.457818405,0,0,0.159767864,0,0,0,0.059535468,0.016298875,0.074349912,0.147866286,0,0,16000.40366
2.132179444,3.285231168,0.000715879,0.018359992,0.269375789,0,0,0.069356094,0,0.003788693,0,0,0.042885565,0.042842034,0.110503402,0,0,15268.95316
3.049610253,3.576661726,0,0.021113664,0.217732656,0,0,0.054177585,0,0,0,0.048267916,0.00547322,0.096316988,0.013496947,0,0,15966.09199
1.607586809,4.608596249,0,0.018640278,0.278968806,0,0,0.085555807,0,0,0,0,0.030892377,0.024431163,0.13808946,0,0,14602.04858
3.648492828,6.53611485,0,0.018427499,0.230450352,0.000266806,0,0.054672823,0,0,0,0.030984811,0.000914121,0.062332764,0.081279025,0,0,14009.72315
1.851437811,4.707715802,0,0.019087263,0.360482866,0,0,0.097408708,0,0,0,0.058708393,0.015820132,0.054498981,0.131627811,0.002418841,0,13363.48667
1.848815506,4.613799836,0.001571957,0.020565598,0.221061082,0,0,0.0546328,0,0,0,0.019161326,0.013746084,0.100651681,0.031672254,0.001196938,0,14458.42342
0.728252794,4.860479838,0,0.025398937,0.62530405,0.003175056,0,0.145135543,0.009296573,0,0,0.089699932,0.071565661,0.112024098,0.117340488,0.071847004,0.005219695,13549.85988
1.641631514,1.654870478,0.004943137,0.033823339,0.224698774,0,0,0.055341729,0,0,0,0.048412806,0.018396681,0.096122826,0.006424733,0,0,10889.44695
13.08475962,2.6863075,0.006729121,0.035677473,0.258984834,0,0,0.075974651,0,0,0,0.129505806,0.02296786,0,0.030536516,0,0,10040.92135
0.012464382,0.339126384,0.002149761,0,0.576120856,0.152348554,0.014371502,0.043764112,3.18026E-05,0,0,0.040973166,0.133966911,0.016361967,0.151338097,0.02109376,0.001870985,16201.73577
0.71186,1.677241503,0.007379288,0.002113478,0.315374774,0,0,0.079658046,0,0,0.067216922,0,0.020929945,0.036492153,0.111077708,0,0,15638.15687
1.371673257,8.150783305,0.007844642,0,0.350862843,0.00378371,0,0.148555632,0,0,0,0.005644042,0.000444218,0.034411442,0.155027982,0.002995816,0,18359.51933
1.716628325,1.307077405,0.003828814,0.002072881,0.125908901,0,0,0.026052326,0,0,0,0.011360306,0.042544395,0.045359688,0,0.000592186,0,18175.94851
2.190947196,2.311876099,0.009777969,0.007909192,0.255920769,0,0,0.078120532,0,0,0.014903017,0,0.003530595,0.134091003,0.025275621,0,0,12888.01996
2.173579954,1.968910493,0.005764418,0.011485442,0.190596725,0,0,0.041903849,0,0,0,0.054423726,0.000317712,0.037907746,0.056043692,0,0,13169.86863
1.358689813,3.326308723,0,0.014055783,0.189209122,0,0,0.043375766,0,0,0,0,0.049454376,0.073821295,0.022080945,0.00047674,0,15412.90276
0.147106755,1.224940943,0.014962902,0.02053652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
